SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
HE73190,BG,2.LINE LIST,"522-LSS-2503-01,Line Index 정보",522,,"522-LSS-2503-B5S-1.1/2""-IH","522-LSS-2503-B5S-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73192,BG,2.LINE LIST,"522-LSS-2512-01,Line Index 정보",522,,"522-LSS-2512-2G1C-1.1/2""-IH","522-LSS-2512-2G1C-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73193,BG,2.LINE LIST,"522-LSS-2551-01,Line Index 정보",522,,522-LSS-2551-B5S-3/4-IH,"522-LSS-2551-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73199,BG,2.LINE LIST,Line Index 정보,522,,522-LSS-2702-B5S-3/4-IH,"522-LSS-2702-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73205,BG,2.LINE LIST,Line Index 정보,522,,522-LSS-2715-B5-1 1/2-IH,"522-LSS-2715-B5-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73211,BG,2.LINE LIST,Line Index 정보,522,,522-LSS-2741-B5S-3/4-IH,"522-LSS-2741-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73212,BG,2.LINE LIST,"522-LSS-2742-01,Line Index 정보",522,,522-LSS-2742-B5S-3/4-IH,"522-LSS-2742-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73213,BG,2.LINE LIST,"522-LSS-2743-01,Line Index 정보",522,,522-LSS-2743-B5S-3/4-IH,"522-LSS-2743-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73221,BG,2.LINE LIST,"522-LSS-2902-01,Line Index 정보",522,,522-LSS-2902-B5S-2-IH,"522-LSS-2902-B5S-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73224,BG,2.LINE LIST,"522-LSS-2905-01,Line Index 정보",522,,522-LSS-2905-B5S-2-IH,"522-LSS-2905-B5S-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73225,BG,2.LINE LIST,"522-LSS-2906-01,Line Index 정보",522,,522-LSS-2906-B1F-2-IH,"522-LSS-2906-B1F-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73240,BG,2.LINE LIST,"522-LSS-3605-01,Line Index 정보",522,,522-LSS-3605-B5S-3/4-IH,"522-LSS-3605-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73265,BG,2.LINE LIST,"522-LSS-9010-21,Line Index 정보",522,,522-LSS-9010-B5S-3-IH,"522-LSS-9010-B5S-3""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73266,BG,2.LINE LIST,"522-LSS-9011-21,Line Index 정보",522,,522-LSS-9011-B5S-3-IH,"522-LSS-9011-B5S-3""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73267,BG,2.LINE LIST,"522-LSS-9012-01,Line Index 정보",522,,522-LSS-9012-B5S-6-IH,"522-LSS-9012-B5S-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73283,BG,2.LINE LIST,"522-LSS-9738-21,Line Index 정보",522,,522-LSS-9738-B5S-1-IH,"522-LSS-9738-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73284,BG,2.LINE LIST,"522-LSS-9739-21,Line Index 정보",522,,522-LSS-9739-B5S-1-IH,"522-LSS-9739-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73285,BG,2.LINE LIST,"522-LSS-9740-21,Line Index 정보",522,,522-LSS-9740-B5S-1-IH,"522-LSS-9740-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73286,BG,2.LINE LIST,"522-LSS-9741-21,Line Index 정보",522,,522-LSS-9741-B5S-1-IH,"522-LSS-9741-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73287,BG,2.LINE LIST,"522-LSS-9744-21,Line Index 정보",522,,522-LSS-9744-B5S-1-IH,"522-LSS-9744-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73288,BG,2.LINE LIST,"522-LSS-9745-21,Line Index 정보",522,,522-LSS-9745-B5S-1-IH,"522-LSS-9745-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73289,BG,2.LINE LIST,"522-LSS-9746-21,Line Index 정보",522,,522-LSS-9746-B5S-1-IH,"522-LSS-9746-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73290,BG,2.LINE LIST,"522-LSS-9747-21,Line Index 정보",522,,522-LSS-9747-B5S-1-IH,"522-LSS-9747-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73291,BG,2.LINE LIST,"522-LSS-9748-01,Line Index 정보",522,,522-LSS-9748-B5S-1-IH,"522-LSS-9748-B5S-1""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73297,BG,2.LINE LIST,"522-MC-0510-11,Line Index 정보",522,,522-MC-0510-C6-11/2-IH,"522-MC-0510-C6-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73360,BG,2.LINE LIST,"522-MSS-1702-01,Line Index 정보",522,,522-MSS-1702-C6-1 1/2-IH,"522-MSS-1702-C6-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73377,BG,2.LINE LIST,"522-MSS-2521,Line Index 정보",522,,"522-MSS-2521-C6-4""-IH","522-MSS-2521-C6-4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73384,BG,2.LINE LIST,"522-MSS-9011-01,Line Index 정보",522,,522-MSS-9011-C6-6-IH,"522-MSS-9011-C6-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73394,BG,2.LINE LIST,Line Index 정보,522,,"522-N-1302-B5-1""-","522-N-1302-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73428,BG,2.LINE LIST,Line Index 정보,522,,522-N-9734-B5-3/4-,"522-N-9734-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73430,BG,2.LINE LIST,"522-OMR-103A-01,Line Index 정보",522,,522-OMR-103A-UXB33-1-,"522-OMR-103A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73431,BG,2.LINE LIST,"522-OMR-103B-01,Line Index 정보",522,,522-OMR-103B-UXB33-1-,"522-OMR-103B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73432,BG,2.LINE LIST,"522-OMR-104A-01,Line Index 정보",522,,522-OMR-104A-UXB33-1-,"522-OMR-104A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73433,BG,2.LINE LIST,"522-OMR-104B-01,Line Index 정보",522,,522-OMR-104B-UXB33-1-,"522-OMR-104B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73434,BG,2.LINE LIST,"522-OMR-105A-01,Line Index 정보",522,,522-OMR-105A-UXB33-1-,"522-OMR-105A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73435,BG,2.LINE LIST,"522-OMR-105B-01,Line Index 정보",522,,522-OMR-105B-UXB33-1-,"522-OMR-105B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73436,BG,2.LINE LIST,"522-OMR-106A-01,Line Index 정보",522,,522-OMR-106A-UXB33-1-,"522-OMR-106A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73437,BG,2.LINE LIST,Line Index 정보,522,,522-OMR-106B-UXB33-1-,"522-OMR-106B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73438,BG,2.LINE LIST,"522-OMR-107A-01,Line Index 정보",522,,522-OMR-107A-UXB33-1-,"522-OMR-107A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73439,BG,2.LINE LIST,"522-OMR-107B-01,Line Index 정보",522,,522-OMR-107B-UXB33-1-,"522-OMR-107B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73440,BG,2.LINE LIST,"522-OMR-108A-01,Line Index 정보",522,,522-OMR-108A-UXB33-1-,"522-OMR-108A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73441,BG,2.LINE LIST,"522-OMR-108B-01,Line Index 정보",522,,522-OMR-108B-UXB33-1-,"522-OMR-108B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73442,BG,2.LINE LIST,"522-OMR-156A-01,Line Index 정보",522,,522-OMR-156A-UXB33-1-,"522-OMR-156A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73443,BG,2.LINE LIST,"522-OMR-156B-01,Line Index 정보",522,,522-OMR-156B-UXB33-1-,"522-OMR-156B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73444,BG,2.LINE LIST,"522-OMR-157A-01,Line Index 정보",522,,522-OMR-157A-UXB33-1-,"522-OMR-157A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73445,BG,2.LINE LIST,"522-OMR-157B-01,Line Index 정보",522,,522-OMR-157B-UXB33-1-,"522-OMR-157B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73446,BG,2.LINE LIST,"522-OMR-501A-01,Line Index 정보",522,,522-OMR-501A-UXB33-1-,"522-OMR-501A-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73447,BG,2.LINE LIST,"522-OMR-501B-01,Line Index 정보",522,,522-OMR-501B-UXB33-1-,"522-OMR-501B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73448,BG,2.LINE LIST,"522-OMR-9001-01,522-OMR-9001-02,522-OMR-9001-03,522-OMR-9001-04,522-OMR-9001-05,522-OMR-9001-06,522-OMR-9001-07,522-OMR-9001-08,522-OMR-9001-09,Line Index 정보",522,,"522-OMR-9001-UXB33-2""-","522-OMR-9001-UXB33-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73449,BG,2.LINE LIST,"522-OMR-9101-01,Line Index 정보",522,,522-OMR-9101-UXB33-3/4-,"522-OMR-9101-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73450,BG,2.LINE LIST,"522-OMR-9102-01,Line Index 정보",522,,522-OMR-9102-UXB33-3/4-,"522-OMR-9102-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73451,BG,2.LINE LIST,"522-OMR-9103-01,Line Index 정보",522,,522-OMR-9103-UXB33-3/4-,"522-OMR-9103-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73452,BG,2.LINE LIST,"522-OMR-GT106B-01,Line Index 정보",522,,522-OMR-GT106B-UXB33-1-,"522-OMR-GT106B-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73453,BG,2.LINE LIST,"522-OMR-K101-01,Line Index 정보",522,,522-OMR-K101-UXB33-1-,"522-OMR-K101-UXB33-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73454,BG,2.LINE LIST,"522-OMS-103A-01,Line Index 정보",522,,522-OMS-103A-UXB33-3/4-,"522-OMS-103A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73455,BG,2.LINE LIST,"522-OMS-103B-01,Line Index 정보",522,,522-OMS-103B-UXB33-3/4-,"522-OMS-103B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73456,BG,2.LINE LIST,"522-OMS-104A-01,Line Index 정보",522,,522-OMS-104A-UXB33-3/4-,"522-OMS-104A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73457,BG,2.LINE LIST,"522-OMS-104B-01,Line Index 정보",522,,522-OMS-104B-UXB33-3/4-,"522-OMS-104B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73458,BG,2.LINE LIST,"522-OMS-105A-01,Line Index 정보",522,,522-OMS-105A-UXB33-3/4-,"522-OMS-105A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73459,BG,2.LINE LIST,"522-OMS-105B-01,Line Index 정보",522,,522-OMS-105B-UXB33-3/4-,"522-OMS-105B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73460,BG,2.LINE LIST,"522-OMS-106A-01,Line Index 정보",522,,522-OMS-106A-UXB33-3/4-,"522-OMS-106A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73461,BG,2.LINE LIST,Line Index 정보,522,,522-OMS-106B-UXB33-3/4-,"522-OMS-106B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73462,BG,2.LINE LIST,"522-OMS-107A-01,Line Index 정보",522,,522-OMS-107A-UXB33-3/4-,"522-OMS-107A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73463,BG,2.LINE LIST,"522-OMS-107B-01,Line Index 정보",522,,522-OMS-107B-UXB33-3/4-,"522-OMS-107B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73464,BG,2.LINE LIST,"522-OMS-108A-01,Line Index 정보",522,,522-OMS-108A-UXB33-3/4-,"522-OMS-108A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73465,BG,2.LINE LIST,"522-OMS-108B-01,Line Index 정보",522,,522-OMS-108B-UXB33-3/4-,"522-OMS-108B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73466,BG,2.LINE LIST,"522-OMS-156A-01,Line Index 정보",522,,522-OMS-156A-UXB33-3/4-,"522-OMS-156A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73467,BG,2.LINE LIST,"522-OMS-156B-01,Line Index 정보",522,,522-OMS-156B-UXB33-3/4-,"522-OMS-156B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73468,BG,2.LINE LIST,"522-OMS-157A-01,Line Index 정보",522,,522-OMS-157A-UXB33-3/4-,"522-OMS-157A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73469,BG,2.LINE LIST,"522-OMS-157B-01,Line Index 정보",522,,522-OMS-157B-UXB33-3/4-,"522-OMS-157B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73470,BG,2.LINE LIST,"522-OMS-501A-01,Line Index 정보",522,,522-OMS-501A-UXB33-3/4-,"522-OMS-501A-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73471,BG,2.LINE LIST,"522-OMS-501B-01,Line Index 정보",522,,522-OMS-501B-UXB33-3/4-,"522-OMS-501B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73472,BG,2.LINE LIST,"522-OMS-9001-01,522-OMS-9001-02,522-OMS-9001-03,522-OMS-9001-04,522-OMS-9001-05,522-OMS-9001-06,522-OMS-9001-07,522-OMS-9001-08,522-OMS-9001-09,Line Index 정보",522,,"522-OMS-9001-UXB33-2""-","522-OMS-9001-UXB33-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73473,BG,2.LINE LIST,"522-OMS-GT106B-01,Line Index 정보",522,,522-OMS-GT106B-UXB33-3/4-,"522-OMS-GT106B-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73474,BG,2.LINE LIST,"522-OMS-K101-01,Line Index 정보",522,,522-OMS-K101-UXB33-3/4-,"522-OMS-K101-UXB33-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73482,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-0110-B5-3/4-,"522-OWS-0110-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73484,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-0210-B5-3/4-,"522-OWS-0210-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73498,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-0620-B1F-3/4-,"522-OWS-0620-B1F-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73508,BG,2.LINE LIST,"522-OWS-1402-01,522-OWS-1402-02,Line Index 정보",522,,522-OWS-1402-B5-2-,"522-OWS-1402-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73509,BG,2.LINE LIST,"522-OWS-1403-01,522-OWS-1403-02,Line Index 정보",522,,522-OWS-1403-B5-2-,"522-OWS-1403-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73510,BG,2.LINE LIST,"522-OWS-1404-01,522-OWS-1404-02,Line Index 정보",522,,522-OWS-1404-B5-2-,"522-OWS-1404-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73511,BG,2.LINE LIST,"522-OWS-1405-01,522-OWS-1405-02,Line Index 정보",522,,"522-OWS-1405-B5-2""-","522-OWS-1405-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73513,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-1410-B5-3/4-,"522-OWS-1410-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73517,BG,2.LINE LIST,Line Index 정보,522,,"522-OWS-1600-B5-1""-","522-OWS-1600-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73518,BG,2.LINE LIST,"522-OWS-1701-01,Line Index 정보",522,,522-OWS-1701-B5-1-,"522-OWS-1701-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73527,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-1910-B5-3/4-,"522-OWS-1910-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73539,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-2502-BSS-3/4-,"522-OWS-2502-BSS-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73546,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-2610-B5-3/4-,"522-OWS-2610-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73547,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-2611-B5-3/4-,"522-OWS-2611-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73549,BG,2.LINE LIST,"522-OWS-2901-01,Line Index 정보",522,,522-OWS-2901-B5S-1 1/2-,"522-OWS-2901-B5S-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73559,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-2920-B5-3/4-,"522-OWS-2920-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73561,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-3301-B5-3/4-,"522-OWS-3301-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73567,BG,2.LINE LIST,"522-OWS-9003-01,522-OWS-9003-02,Line Index 정보",522,,522-OWS-9003-B5-6-,"522-OWS-9003-B5-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73573,BG,2.LINE LIST,"522-OWS-9009-01,522-OWS-9009-02,Line Index 정보",522,,522-OWS-9009-B5-3/4-,"522-OWS-9009-B5-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73574,BG,2.LINE LIST,"522-OWS-9010-01,Line Index 정보",522,,522-OWS-9010-B5-4-,"522-OWS-9010-B5-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73575,BG,2.LINE LIST,"522-OWS-9021-01,Line Index 정보",522,,522-OWS-9021-B5-1-,"522-OWS-9021-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73576,BG,2.LINE LIST,"522-OWS-9022-01,Line Index 정보",522,,522-OWS-9022-B5-1-,"522-OWS-9022-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73577,BG,2.LINE LIST,"522-OWS-9023-01,Line Index 정보",522,,522-OWS-9023-B5-1-,"522-OWS-9023-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73578,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-9024-B5-1-,"522-OWS-9024-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73579,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-9025-B5-1-,"522-OWS-9025-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73580,BG,2.LINE LIST,"522-OWS-9026-01,Line Index 정보",522,,522-OWS-9026-B5-2-,"522-OWS-9026-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73581,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-9027-B5-2-,"522-OWS-9027-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73582,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-9028-B5-2-,"522-OWS-9028-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73584,BG,2.LINE LIST,Line Index 정보,522,,522-OWS-9102-BR-3-,"522-OWS-9102-BR-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73591,BG,2.LINE LIST,Line Index 정보,522,,522-P-1008-2A3A-2-IST,"522-P-1008-2A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73592,BG,2.LINE LIST,Line Index 정보,522,,522-P-1009-1A3A-2-IST,"522-P-1009-1A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73596,BG,2.LINE LIST,"522-P-1013-61,Line Index 정보",522,,522-P-1013-2A3A-6-,"522-P-1013-2A3A-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73617,BG,2.LINE LIST,Line Index 정보,522,,522-P-1037-7C3B3-8-IH,"522-P-1037-7C3B3-8""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73619,BG,2.LINE LIST,Line Index 정보,522,,522-P-1039-7C3B3-6-IH,"522-P-1039-7C3B3-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73622,BG,2.LINE LIST,"522-P-1042-01,Line Index 정보",522,,522-P-1042-8G1C4-8-IH,"522-P-1042-8G1C4-8""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
